"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"138",78310,2010-10-01,"!Fraud",262.326666666667,262.5,198,239.804285714286,1,198,0.142857142857143,1,9.09508497932935,1,0.0637083127983845,0.0510386014117048,43,47,27,"!Fraud"
"139",78311,2010-10-01,"!Fraud",1814.65,1292.9,1814.65,1401.8,0.428571428571429,1814.65,0.285714285714286,1,1,1,0.124646160891356,0.0547162543606846,79,52,65,"!Fraud"
"140",78312,2010-10-01,"!Fraud",16,308.225,16,74.124,0.714285714285714,16,0.142857142857143,4,18.4353741496599,1,0.0635651344810172,0.017830936868852,9,3,3,"!Fraud"
"141",78313,2010-10-01,"!Fraud",283.431666666667,372.5,263,347.635,0.285714285714286,497.8,0.714285714285714,1,1,1,0.0635652487851667,0.0718449611884728,28,72,55,"!Fraud"
"142",78314,2010-10-01,"!Fraud",444.19,177.16,444.19,50.155,0.857142857142857,228.915,0.285714285714286,2,1,1,0.124835619280631,0.0299454539948953,87,14,76,"Fraud"
"143",78315,2010-10-01,"!Fraud",651.824,259.9,431.25,70.34,0.285714285714286,705.013571428571,2,2,0.788565022421525,2.69962057229927,0.124517257466895,0.042659630275206,75,34,59,"!Fraud"
"144",78316,2010-10-01,"!Fraud",176,505,176,176,0.142857142857143,176,0.142857142857143,1,0.851695325354066,1,0.0635651344810172,0.0645839588066671,9,65,46,"!Fraud"
"145",78317,2010-10-01,"!Fraud",710.832727272727,311.2,500,657.31,1,744.740666666667,2.14285714285714,2,1,3.35167484499601,0.124646160891356,0.0617653038746098,79,62,65,"!Fraud"
"146",78318,2010-10-01,"!Fraud",317.5,317.5,317.5,259.834166666667,1.71428571428571,317.5,0.142857142857143,3,2.3497005988024,1,0.0642619837946663,0.0315282322074167,48,16,28,"!Fraud"
"147",78319,2010-10-01,"!Fraud",1046.62666666667,401.86,886.145,1299.35133333333,2.14285714285714,609.376363636364,3.14285714285714,2,0.135494829581513,0.767293897372588,0.124646160891356,0.144331076857413,79,95,89,"Fraud"
"148",78320,2010-10-01,"!Fraud",811.3,232.555,811.3,309.243333333333,0.428571428571429,268.124,0.714285714285714,1,1,1,0.124680229798935,0.0585264378498183,86,58,75,"Fraud"
"149",78321,2010-10-01,"!Fraud",132.76,145.52,132.76,491.31,0.285714285714286,120,0.142857142857143,1,0.0660853602569986,1,0.0985368707992606,0.0847383127364473,66,81,67,"Fraud"
"150",78322,2010-10-01,"!Fraud",431.804,202.255,330,671.92,0.714285714285714,74.5666666666667,0.428571428571429,2,1,1,0.124645890667376,0.038168549502682,78,27,63,"!Fraud"
"151",78323,2010-10-01,"!Fraud",657.059333333333,291.02,343.14,343.14,0.142857142857143,438.625,0.285714285714286,1,1,3.96260761940899,0.063569825890398,0.0520843850464035,35,48,28,"!Fraud"
"152",78324,2010-10-01,"!Fraud",437.6875,230.055,248.285,170.005,3.71428571428571,187.853793103448,4.14285714285714,2,0.765023738130934,0.496282790697674,0.0635651344810172,0.05755882415356,9,56,36,"!Fraud"
"153",78325,2010-10-01,"!Fraud",976.175,976.175,976.175,1848,0.142857142857143,1848,0.142857142857143,1,16.0674694605052,1,0.168231747575508,0.11060787340106,92,90,84,"Fraud"
"154",78326,2010-10-01,"!Fraud",419.326923076923,228.61,244.93,344.650526315789,2.71428571428571,199,0.142857142857143,1,7.85009861932939,1,0.0661999863449189,0.0731346258821936,52,73,56,"!Fraud"
"155",78327,2010-10-01,"!Fraud",497.556,236.925,169.79,1342.5,0.285714285714286,1695,0.142857142857143,1,1,1,0.0671163775836737,0.10110147648988,53,87,76,"Fraud"
"156",78328,2010-10-01,"!Fraud",306.521818181818,119.23,59.14,59.14,0.142857142857143,389.376,0.714285714285714,1,1,0.82719941535873,0.0635651344810172,0.0334920870085636,9,19,7,"!Fraud"
"157",78329,2010-10-01,"!Fraud",43.5616666666667,85.94,32.865,438.556,0.714285714285714,75.84,0.142857142857143,2,1,1,0.0379483656846209,0.0296694101139189,3,14,5,"!Fraud"
"158",78330,2010-10-01,"!Fraud",103.954,137.345,91.36,597.284347826087,3.28571428571429,374.657142857143,1,3,5.60029894169302,0.237320116192632,0.0432521109558096,0.102978598230904,6,88,78,"Fraud"
"159",78331,2010-10-01,"!Fraud",98.3133333333333,100,100,94.94,0.142857142857143,94.94,0.142857142857143,1,1,1,0.0826431710645943,0.0644876814306369,63,65,46,"!Fraud"
"160",78332,2010-10-01,"!Fraud",225.895,255.745,157.3,116.6,0.142857142857143,116.6,0.142857142857143,1,1,1,0.0635651344810172,0.0450565379952867,9,38,19,"!Fraud"
"161",78333,2010-10-01,"!Fraud",119.4025,299.95,129.98,259.730833333333,1.71428571428571,150.993333333333,0.428571428571429,2,0.374268483359392,1,0.0635651344810172,0.0396394870490384,9,29,12,"!Fraud"
"162",78334,2010-10-01,"!Fraud",45.0957142857143,85.185,37.48,370.65,0.285714285714286,54.3,0.142857142857143,1,0.0375895607628673,1,0.0637685132042945,0.0630338225324099,44,63,44,"!Fraud"
"163",78335,2010-10-01,"!Fraud",205,215,205,254.405,0.571428571428571,205,0.142857142857143,1,2.05812961196727,1,0.0827867594639647,0.0536666595474007,63,51,44,"!Fraud"
"164",78336,2010-10-01,"!Fraud",623.02125,287.04,320.945,112.45,0.142857142857143,482.723333333333,0.428571428571429,1,1,1,0.0635651344810172,0.0324833730721579,9,18,6,"!Fraud"
"165",78337,2010-10-01,"!Fraud",91.6233333333333,127.46,36.44,218.48,0.142857142857143,218.48,0.142857142857143,1,1,1,0.0616016014320473,0.0442422397794998,8,37,18,"!Fraud"
"166",78338,2010-10-01,"!Fraud",1069.10071428571,381.405,1064.995,333.468,2.85714285714286,715.003636363636,6.28571428571429,2,12.6232741617357,2.1607372615576,0.14740908674162,0.824511346028168,91,100,99,"Fraud"
"167",78339,2010-10-01,"!Fraud",70.09,149,70.09,725.91,1.28571428571429,70.09,0.142857142857143,1,0.0429670498084291,1,0.0636404724904156,0.0635404943085528,42,64,45,"!Fraud"
"168",78340,2010-10-01,"!Fraud",1245,297.32,1245,300.084,0.714285714285714,150,0.142857142857143,2,5.14550535338629,1,0.124646160891356,0.0467739524628498,79,40,65,"!Fraud"
"169",78341,2010-10-01,"!Fraud",872.473333333333,279.605,222.27,222.27,0.142857142857143,662.233333333333,0.428571428571429,1,1,1,0.0635651344810172,0.0424478161048877,9,33,15,"!Fraud"
"170",78342,2010-10-01,"!Fraud",664.766666666667,337.5,477.3,1400,0.142857142857143,1400,0.142857142857143,1,1,1,0.205165979304566,0.0781015819762044,94,77,88,"Fraud"
"171",78343,2010-10-01,"!Fraud",52.12,33.685,52.12,82.3466666666667,0.428571428571429,21.44,0.142857142857143,1,0.685969992103185,1,0.113545287951257,0.0460978637947437,70,39,52,"!Fraud"
"172",78344,2010-10-01,"!Fraud",433.060714285714,230.055,248.285,1003.8,0.285714285714286,611.6,0.142857142857143,1,1,1,0.0915431944296781,0.0762964034882689,65,76,60,"!Fraud"
"173",78345,2010-10-01,"!Fraud",451.52,370,370,154.56,0.142857142857143,115.46,0.285714285714286,1,1,1,0.0635839664900848,0.0472337598098592,38,41,21,"!Fraud"
"174",78346,2010-10-01,"!Fraud",671.0125,245.21,144.45,575.17375,3.42857142857143,66.63,0.142857142857143,4,5.75591210580401,1,0.0635651344810172,0.0300536812477988,9,14,5,"!Fraud"
"175",78347,2010-10-01,"!Fraud",88.05,385.45,88.05,174.836666666667,0.428571428571429,66.79,0.285714285714286,1,1,4.01687956204379,0.0635651344810172,0.059101124394741,9,59,39,"!Fraud"
"176",78348,2010-10-01,"!Fraud",738.595,106.57,738.595,396.3,0.714285714285714,1397,0.142857142857143,1,35.8542219180426,1,0.206721421379655,0.151209768401312,97,95,93,"Fraud"
"177",78349,2010-10-01,"!Fraud",718.136666666667,243.71,849.98,442.0475,0.571428571428571,1398.33333333333,0.428571428571429,1,2.92446904386931,1,0.206721421379655,0.125192608273829,97,92,93,"Fraud"
"178",78350,2010-10-01,"!Fraud",1503.76666666667,1087.45,1292.9,999.36,0.714285714285714,1503.76666666667,0.428571428571429,1,1,1,0.124646160891356,0.0534862111457135,79,51,65,"!Fraud"
"179",78351,2010-10-01,"!Fraud",46.95875,84.43,45.89,192.16,0.428571428571429,60,0.142857142857143,1,0.215982721382289,1,0.0637690554787171,0.0501843235834162,44,46,26,"!Fraud"
"180",78352,2010-10-01,"!Fraud",967.263333333333,365.64,411.79,280.47,0.285714285714286,411.79,0.142857142857143,1,1,1,0.0635651344810172,0.0353176857990242,9,22,8,"!Fraud"
"181",78353,2010-10-01,"!Fraud",96.195,129.23,96.195,619.666,2.14285714285714,176.5,0.142857142857143,3,0.501207538414486,1,0.0638889209218543,0.0477348421484687,46,42,26,"!Fraud"
"182",78354,2010-10-01,"!Fraud",634.881666666667,310.485,236.7,79.475,0.571428571428571,466.45625,1.14285714285714,2,0.400651731160896,3.81784845778076,0.0635651344810172,0.0372834463055098,9,25,9,"!Fraud"
"183",78355,2010-10-01,"!Fraud",106.36,132.76,120,911.186666666667,0.428571428571429,99.54,0.285714285714286,2,1,1,0.124073537722474,0.0563501238637934,74,55,58,"!Fraud"
"184",78356,2010-10-01,"!Fraud",682.062,248.95,684.18,473.318333333333,1.71428571428571,714,0.142857142857143,1,3.48794961850551,1,0.20672071961403,0.165255724793145,96,96,91,"Fraud"
"185",78357,2010-10-01,"!Fraud",381.265,236.88,381.265,103.92,0.142857142857143,472.805,1.42857142857143,1,1.39153722549545,1,0.199774756151523,0.0368055155027428,93,24,86,"Fraud"
"186",78358,2010-10-01,"!Fraud",1030.79066666667,383.78,889.99,494.45,0.142857142857143,494.45,0.142857142857143,1,26.5690488984417,1,0.124646160891356,0.116286079655525,79,91,83,"Fraud"
"187",78359,2010-10-01,"!Fraud",424.258333333333,206.21,358.265,341.568,0.714285714285714,341.568,0.714285714285714,1,1,1,0.12464625716137,0.0646575476745583,83,65,70,"Fraud"
"188",78360,2010-10-01,"!Fraud",166.306666666667,176.97,94.4,277.873333333333,0.428571428571429,417.84,0.428571428571429,1,1,6.8480694143167,0.0635681320362887,0.049915629882124,34,45,25,"!Fraud"
"189",78361,2010-10-01,"!Fraud",460.745714285714,211.105,386.53,997.335,0.285714285714286,997.335,0.285714285714286,1,6.43585185089584,1,0.206721324482815,0.0872165744975555,97,82,93,"Fraud"
"190",78362,2010-10-01,"!Fraud",296.0725,127.075,120.135,103.77,0.285714285714286,354.668333333333,0.857142857142857,1,0.370924803407602,0.904158770893702,0.0635652801992454,0.110784088501988,28,90,81,"Fraud"
"191",78363,2010-10-01,"!Fraud",571.922,233.74,175.56,82.17,0.714285714285714,175.56,0.142857142857143,1,0.444447257330557,1,0.0635651344810172,0.0504342329387515,9,46,26,"!Fraud"
"192",78364,2010-10-01,"!Fraud",348.4675,218.48,127.46,636.78,0.285714285714286,1119,0.142857142857143,2,1,1,0.0396055632944775,0.0535083897187246,5,51,31,"!Fraud"
"193",78365,2010-10-01,"!Fraud",355.72,551.135,355.72,109.16,0.142857142857143,355.72,0.285714285714286,1,1,1,0.0635651344810172,0.080908217025776,9,79,65,"!Fraud"
"194",78366,2010-10-01,"!Fraud",451.656666666667,290.805,466.59,466.59,0.142857142857143,466.59,0.142857142857143,1,1,1.41521709458742,0.130332445772256,0.0551670110136831,89,53,80,"Fraud"
"195",78367,2010-10-01,"!Fraud",393.07,166.95,112.67,696.225,0.285714285714286,413.8,0.571428571428571,1,18.9386281588448,1,0.0744856467553944,0.0425475015826734,59,33,39,"!Fraud"
"196",78368,2010-10-01,"!Fraud",36.95,145.175,36.95,36.95,0.142857142857143,35.915,0.285714285714286,1,1,1,0.0635653053173757,0.0394507004642016,29,29,12,"!Fraud"
"197",78369,2010-10-01,"!Fraud",2471.5,2444,2471.5,1287.75071428571,2,2197.66666666667,0.428571428571429,1,77.4279448621554,5.04902962206333,0.124646160891356,0.34387705089895,79,100,99,"Fraud"
"198",78370,2010-10-01,"!Fraud",61.5,61.5,61.5,61.5,0.142857142857143,61.5,0.142857142857143,1,1,1,0.0815207353246487,0.0535556339097686,63,51,44,"!Fraud"
"199",78371,2010-10-01,"!Fraud",625.79,245.02,519.34,951.81,0.285714285714286,382.413333333333,4.28571428571429,1,84.4015657379692,1,0.124646160891356,0.287176818803558,79,99,97,"Fraud"
"200",78372,2010-10-01,"!Fraud",566.736666666667,258.205,253.91,181.11,0.571428571428571,310.003333333333,2.57142857142857,1,0.117000748237703,0.145644802972138,0.0635651344810172,0.0811883904804935,9,79,65,"!Fraud"
"201",78373,2010-10-01,"!Fraud",30.36,153.39,30.36,45.93,0.285714285714286,153.39,0.285714285714286,2,1,1,0.0635709655735937,0.025307989705935,35,9,16,"!Fraud"
"202",78374,2010-10-01,"!Fraud",23.55,30.36,23.55,581.983125,2.28571428571429,107.84,0.428571428571429,4,0.518861855496145,1,0.0392406330990992,0.0201026517819999,5,4,1,"!Fraud"
"203",78375,2010-10-01,"!Fraud",969.50375,381.405,724.69,120.958,0.714285714285714,50.2,0.142857142857143,2,0.587392886489025,1,0.124646160891356,0.0626168797414213,79,63,65,"!Fraud"
"204",78376,2010-10-01,"!Fraud",1001.88588235294,383.78,889.99,1236.83666666667,0.428571428571429,732.892444444444,6.42857142857143,1,2.65836510546014,2.88447632611428,0.124646160891356,0.178708484478931,79,97,93,"Fraud"
"205",78377,2010-10-01,"!Fraud",1050.09888888889,399.39,1064.995,1011.04,0.285714285714286,959.96,0.285714285714286,1,28.4953135715919,1,0.206720582612997,0.178213560439888,96,97,93,"Fraud"
"206",78378,2010-10-01,"!Fraud",1073.23714285714,403.59,1091.64,1088.68666666667,0.428571428571429,636.486086956522,3.28571428571429,2,1,1.58476030082796,0.12472635536449,0.103987342924712,86,88,78,"Fraud"
"207",78379,2010-10-01,"!Fraud",769.308,642.34,642.34,381.55,0.428571428571429,769.308,0.714285714285714,3,1,1,0.0635651998366147,0.061419558851561,27,61,42,"!Fraud"
"208",78380,2010-10-01,"!Fraud",520,349.25,520,520,0.142857142857143,520,0.142857142857143,1,1,1,0.124720571187284,0.055620498918254,86,54,75,"Fraud"
"209",78381,2010-10-01,"!Fraud",942.03625,401.86,886.145,286.306,0.714285714285714,610.950416666667,3.42857142857143,2,1.02545767045605,1.60042802011878,0.124646199378019,0.0925453319035852,83,84,72,"Fraud"
"210",78382,2010-10-01,"!Fraud",480.245714285714,186,298.5,345.49619047619,3,586.06,0.142857142857143,3,35.7420118343195,1,0.124646160891356,0.116531980263413,79,91,83,"Fraud"
"211",78383,2010-10-01,"!Fraud",98.0233333333333,135.2,89.165,554.9016,3.57142857142857,63.336,0.714285714285714,4,5.91558900855454,0.984024179620035,0.0636709999916542,0.0438814778867054,42,36,22,"!Fraud"
"212",78384,2010-10-01,"!Fraud",92,379.95,92,195.25,0.285714285714286,260.621428571429,1,2,33.3760683760684,1,0.063565897608495,0.0549543698623707,31,53,33,"!Fraud"
"213",78385,2010-10-01,"!Fraud",1118.72526315789,415,1240,436.791818181818,3.14285714285714,768.133913043478,6.57142857142857,3,128.601972386588,4.0053195879343,0.206721385116273,0.842447552808205,97,100,99,"Fraud"
"214",78386,2010-10-01,"!Fraud",290.46,110.625,100,495.95,0.285714285714286,866.9,0.142857142857143,1,1,1,0.0551024884149412,0.11569260662435,8,90,81,"Fraud"
"215",78387,2010-10-01,"!Fraud",527.283,253.91,231.545,172.2,0.142857142857143,302.75052631579,2.71428571428571,1,1.82492581602374,0.238273090281202,0.0635651344810172,0.116615799461032,9,91,83,"Fraud"
"216",78388,2010-10-01,"!Fraud",45.5833333333333,39.4,39.4,339.663333333333,0.428571428571429,64.97,0.285714285714286,2,1.98143291286791,3.02600866955652,0.119211800674414,0.0295808998611178,71,14,53,"!Fraud"
"217",78389,2010-10-01,"!Fraud",291.106,140.07,61.66,535.930769230769,3.71428571428571,61.66,0.142857142857143,5,6.05959482724106,1,0.0635651344810172,0.0224729926732805,9,6,3,"!Fraud"
"218",78390,2010-10-01,"!Fraud",2450,307,2450,2450,0.142857142857143,2450,0.142857142857143,1,67.4002751031637,1,0.206721421379655,0.0901114651993636,97,83,93,"Fraud"
"219",78391,2010-10-01,"!Fraud",818.263333333333,362.5,539.925,536.8325,0.571428571428571,823.194375,2.28571428571429,1,1,4.35412583767311,0.12464464540897,0.160408228919987,77,96,91,"Fraud"
"220",78392,2010-10-01,"!Fraud",450,386.24,450,596.433333333333,0.428571428571429,368.75,0.571428571428571,2,0.490797377732671,1.47540983606557,0.124626891749668,0.041430630984072,76,32,60,"!Fraud"
"221",78393,2010-10-01,"!Fraud",308.5,411.785,308.5,814.64,0.571428571428571,293.66875,1.14285714285714,3,1,1,0.0635652030861156,0.0590847614897144,27,58,38,"!Fraud"
"222",78394,2010-10-01,"!Fraud",1083.2505,412.115,1064.995,167.03,0.428571428571429,760.497659574468,6.71428571428571,3,1,4.20017204674254,0.12686282817142,0.0750962808436681,89,75,80,"Fraud"
"223",78395,2010-10-01,"!Fraud",759.197692307692,311.2,500,374.929090909091,1.57142857142857,777.736470588235,2.42857142857143,1,1.46285548461985,4.37939261494354,0.124645620495563,0.17333136730314,78,97,93,"Fraud"
"224",78396,2010-10-01,"!Fraud",1107.69444444444,403.59,1091.64,677.036,0.714285714285714,683.8308,3.57142857142857,2,1,3.21358647656358,0.124675583644843,0.130277616288513,85,93,86,"Fraud"
"225",78397,2010-10-01,"!Fraud",484.257272727273,253.91,209.18,244.000769230769,1.85714285714286,54,0.142857142857143,4,2.67305389221557,1,0.0635651344810172,0.0188951410918178,9,3,3,"!Fraud"
"226",78398,2010-10-01,"!Fraud",447.5,213.975,447.5,770,0.142857142857143,770,0.142857142857143,1,1,1,0.206721421379655,0.111598669553218,97,90,93,"Fraud"
"227",78399,2010-10-01,"!Fraud",634.9,491.105,634.9,880.833333333333,0.428571428571429,1015.45,0.285714285714286,2,1,1,0.201233037692313,0.0642692760907744,93,65,86,"Fraud"
"228",78400,2010-10-01,"!Fraud",54.38,209.315,54.38,719.368333333333,1.71428571428571,54.38,0.142857142857143,1,0.186864290295977,1,0.0380841341331443,0.0716018869295061,4,72,55,"!Fraud"
"229",78401,2010-10-01,"!Fraud",373.14,370,262.28,223,0.285714285714286,327.856666666667,0.428571428571429,1,1,1,0.0635651344810172,0.0471005651643257,9,41,21,"!Fraud"
"230",78402,2010-10-01,"!Fraud",758.8875,297.32,280.895,945.981666666667,0.857142857142857,249.7,0.285714285714286,1,30.2711698482624,1,0.121323042145553,0.111089704243,72,90,81,"Fraud"
"231",78403,2010-10-01,"!Fraud",198.75,159.03,198.75,174.875,0.285714285714286,128.173333333333,0.428571428571429,2,14.8136382888607,0.547985893357997,0.12464770409302,0.0351135922431296,84,22,72,"Fraud"
"232",78404,2010-10-01,"!Fraud",313.05,379.95,322.15,805.075,0.285714285714286,296.833333333333,1.28571428571429,1,1,1,0.0659458960954736,0.139565812907858,52,94,88,"Fraud"
"233",78405,2010-10-01,"!Fraud",188.708,248.99,116.6,78.28,0.285714285714286,39.96,0.142857142857143,1,1,1,0.0635651344810172,0.0554139406479099,9,54,34,"!Fraud"
"234",78406,2010-10-01,"!Fraud",378.4,167.3,223.53,334.39,0.142857142857143,397.918,0.714285714285714,1,7.13593683311993,1,0.124352019357243,0.0982640791015195,74,86,75,"Fraud"
"235",78407,2010-10-01,"!Fraud",186.646666666667,156.125,140,107.8775,0.571428571428571,14.97,0.142857142857143,1,8.78811342471487,1,0.103568248147283,0.029333795933701,67,13,49,"!Fraud"
"236",78408,2010-10-01,"!Fraud",500.383333333333,104.725,80.19,270.32,0.428571428571429,55.48,0.285714285714286,2,1,1,0.0635651344810172,0.0240276479451513,9,7,3,"!Fraud"
"237",78409,2010-10-01,"!Fraud",410.568666666667,228.61,244.93,140.6,0.428571428571429,72.57,0.285714285714286,1,1,1,0.063568055713653,0.0400268810517867,34,30,15,"!Fraud"
"238",78410,2010-10-01,"!Fraud",52.98,99.445,52.98,327.952,1.42857142857143,69.185,0.571428571428571,2,0.468244638602065,0.176729601707919,0.0635790702422686,0.0579607833169416,37,57,37,"!Fraud"
"239",78411,2010-10-01,"!Fraud",306.962,370,154.56,301.979090909091,1.57142857142857,558.83,0.857142857142857,3,0.602478157267673,0.0301500365725296,0.0635651344810172,0.0887148267200357,9,83,70,"Fraud"
"240",78412,2010-10-01,"!Fraud",1313.55,628.43,1357.615,403.41,0.428571428571429,831.73,0.142857142857143,1,1,1,0.125553775371444,0.127850306442359,88,93,86,"Fraud"
"241",78413,2010-10-01,"!Fraud",44.9977777777778,84.43,37.48,29.31,0.142857142857143,161.47375,4.57142857142857,1,0.408444816053512,0.0220115520116625,0.0688883518138557,0.206424570886163,56,98,95,"Fraud"
"242",78414,2010-10-01,"!Fraud",508.655714285714,410,295,579.986153846154,1.85714285714286,724.833333333333,0.857142857142857,2,12.4984861329781,1,0.0635651344810172,0.190366673744498,9,98,95,"Fraud"
"243",78415,2010-10-01,"!Fraud",232,232,232,225.24,0.285714285714286,232,0.142857142857143,2,1,1,0.0680306599684343,0.0306761356116633,55,15,35,"!Fraud"
"244",78416,2010-10-01,"!Fraud",518.755,275,297.15,661.391,1.42857142857143,200.66,0.428571428571429,2,0.0924505747126437,1,0.0635666655475552,0.046007884536643,33,39,19,"!Fraud"
"245",78417,2010-10-01,"!Fraud",481.4275,253.91,231.545,1071.38333333333,0.428571428571429,310.128,2.85714285714286,1,0.946008403361345,0.480494447861176,0.0635662916758405,0.0652658940248787,32,66,48,"!Fraud"
"246",78418,2010-10-01,"!Fraud",276.098461538462,119.23,59.14,36.41,0.142857142857143,309.202857142857,1,1,1,0.91962882077516,0.0635651344810172,0.0447282767284104,9,37,18,"!Fraud"
"247",78419,2010-10-01,"!Fraud",305,225,305,405,0.142857142857143,305,0.285714285714286,1,1,1,0.124694922840804,0.0610162812786841,86,61,75,"Fraud"
